1,0,0,0,1,124.05,0.71,126.58,1,1,1
1,0,0,0,1,126.58,0.76,126.58,1,1,1
1,0,0,0,1,131.65,0.64,126.58,1,1,1
1,0,0,0,1,134.18,0.56,126.58,1,1,1
1,0,0,0,1,136.71,0.53,126.58,1,1,1
1,0,0,0,1,139.24,0.65,126.58,1,1,1
1,0,0,0,1,144.3,0.64,126.58,1,1,1
1,0,0,0,1,146.84,0.62,126.58,1,1,1
1,0,0,0,1,149.37,0.59,126.58,1,1,1
1,0,0,0,1,156.96,0.61,126.58,1,1,1
1,0,0,0,1,162.03,0.66,126.58,1,1,1
1,0,0,0,1,164.56,0.67,126.58,1,1,1
1,0,0,0,1,167.09,0.69,126.58,1,1,1
1,0,0,0,1,172.15,0.71,126.58,1,1,1
1,0,0,0,1,174.68,0.61,126.58,1,1,1
1,0,0,0,1,177.22,0.71,126.58,1,1,1
1,0,0,0,1,179.75,0.71,126.58,1,1,1
1,0,0,0,1,184.81,0.49,126.58,1,1,1
1,0,0,0,1,187.34,0.66,126.58,1,1,1
1,0,0,0,1,194.94,0.68,126.58,1,1,1
1,0,0,0,1,197.47,0.62,126.58,1,1,1
1,0,0,0,1,200,0.57,126.58,1,1,1
1,0,0,0,1,2.53,0.71,129.11,1,1,1
1,0,0,0,1,5.06,0.7,129.11,1,1,1
1,0,0,0,1,7.59,0.58,129.11,1,1,1
1,0,0,0,1,10.13,0.7,129.11,1,1,1
1,0,0,0,1,15.19,0.57,129.11,1,1,1
1,0,0,0,1,17.72,0.59,129.11,1,1,1
1,0,0,0,1,20.25,0.81,129.11,1,1,1
1,0,0,0,1,22.78,0.66,129.11,1,1,1
1,0,0,0,1,25.32,0.69,129.11,1,1,1
1,0,0,0,1,27.85,0.71,129.11,1,1,1
1,0,0,0,1,30.38,0.72,129.11,1,1,1
1,0,0,0,1,32.91,0.69,129.11,1,1,1
1,0,0,0,1,35.44,0.62,129.11,1,1,1
1,0,0,0,1,40.51,0.61,129.11,1,1,1
1,0,0,0,1,43.04,0.66,129.11,1,1,1
1,0,0,0,1,45.57,0.6,129.11,1,1,1
1,0,0,0,1,50.63,0.56,129.11,1,1,1
1,0,0,0,1,53.16,0.66,129.11,1,1,1
1,0,0,0,1,55.7,0.61,129.11,1,1,1
1,0,0,0,1,58.23,0.72,129.11,1,1,1
1,0,0,0,1,60.76,0.83,129.11,1,1,1
1,0,0,0,1,63.29,0.81,129.11,1,1,1
1,0,0,0,1,65.82,0.51,129.11,1,1,1
1,0,0,0,1,68.35,0.64,129.11,1,1,1
1,0,0,0,1,70.89,0.66,129.11,1,1,1
1,0,0,0,1,73.42,0.63,129.11,1,1,1
1,0,0,0,1,75.95,0.6,129.11,1,1,1
1,0,0,0,1,83.54,0.54,129.11,1,1,1
1,0,0,0,1,88.61,0.67,129.11,1,1,1
1,0,0,0,1,91.14,0.63,129.11,1,1,1
1,0,0,0,1,96.2,0.55,129.11,1,1,1
1,0,0,0,1,98.73,0.66,129.11,1,1,1
1,0,0,0,1,101.27,0.64,129.11,1,1,1
1,0,0,0,1,103.8,0.72,129.11,1,1,1
1,0,0,0,1,106.33,0.69,129.11,1,1,1
1,0,0,0,1,108.86,0.7,129.11,1,1,1
1,0,0,0,1,111.39,0.56,129.11,1,1,1
1,0,0,0,1,113.92,0.81,129.11,1,1,1
1,0,0,0,1,116.46,0.68,129.11,1,1,1
1,0,0,0,1,121.52,0.73,129.11,1,1,1
1,0,0,0,1,124.05,0.6,129.11,1,1,1
1,0,0,0,1,126.58,0.74,129.11,1,1,1
1,0,0,0,1,129.11,0.68,129.11,1,1,1
1,0,0,0,1,134.18,0.68,129.11,1,1,1
1,0,0,0,1,136.71,0.63,129.11,1,1,1
1,0,0,0,1,139.24,0.65,129.11,1,1,1
1,0,0,0,1,141.77,0.63,129.11,1,1,1
1,0,0,0,1,144.3,0.53,129.11,1,1,1
1,0,0,0,1,146.84,0.66,129.11,1,1,1
1,0,0,0,1,149.37,0.69,129.11,1,1,1
1,0,0,0,1,151.9,0.69,129.11,1,1,1
1,0,0,0,1,154.43,0.56,129.11,1,1,1
1,0,0,0,1,159.49,0.71,129.11,1,1,1
1,0,0,0,1,162.03,0.64,129.11,1,1,1
1,0,0,0,1,169.62,0.61,129.11,1,1,1
1,0,0,0,1,174.68,0.71,129.11,1,1,1
1,0,0,0,1,177.22,0.65,129.11,1,1,1
1,0,0,0,1,182.28,0.71,129.11,1,1,1
1,0,0,0,1,187.34,0.78,129.11,1,1,1
1,0,0,0,1,189.87,0.61,129.11,1,1,1
1,0,0,0,1,194.94,0.69,129.11,1,1,1
1,0,0,0,1,197.47,0.67,129.11,1,1,1
1,0,0,0,1,200,0.73,129.11,1,1,1
1,0,0,0,1,2.53,0.67,131.65,1,1,1
1,0,0,0,1,5.06,0.76,131.65,1,1,1
1,0,0,0,1,7.59,0.53,131.65,1,1,1
1,0,0,0,1,10.13,0.66,131.65,1,1,1
1,0,0,0,1,12.66,0.6,131.65,1,1,1
1,0,0,0,1,15.19,0.67,131.65,1,1,1
1,0,0,0,1,17.72,0.56,131.65,1,1,1
1,0,0,0,1,20.25,0.7,131.65,1,1,1
1,0,0,0,1,22.78,0.54,131.65,1,1,1
1,0,0,0,1,30.38,0.57,131.65,1,1,1
1,0,0,0,1,32.91,0.66,131.65,1,1,1
1,0,0,0,1,35.44,0.72,131.65,1,1,1
1,0,0,0,1,37.97,0.59,131.65,1,1,1
1,0,0,0,1,43.04,0.73,131.65,1,1,1
1,0,0,0,1,45.57,0.71,131.65,1,1,1
1,0,0,0,1,50.63,0.75,131.65,1,1,1
1,0,0,0,1,58.23,0.78,131.65,1,1,1
1,0,0,0,1,60.76,0.59,131.65,1,1,1
1,0,0,0,1,63.29,0.71,131.65,1,1,1
1,0,0,0,1,68.35,0.57,131.65,1,1,1
1,0,0,0,1,70.89,0.46,131.65,1,1,1
1,0,0,0,1,73.42,0.67,131.65,1,1,1
1,0,0,0,1,75.95,0.66,131.65,1,1,1
1,0,0,0,1,78.48,0.72,131.65,1,1,1
1,0,0,0,1,81.01,0.64,131.65,1,1,1
1,0,0,0,1,86.08,0.66,131.65,1,1,1
1,0,0,0,1,91.14,0.43,131.65,1,1,1
1,0,0,0,1,96.2,0.46,131.65,1,1,1
1,0,0,0,1,98.73,0.72,131.65,1,1,1
1,0,0,0,1,101.27,0.54,131.65,1,1,1
1,0,0,0,1,103.8,0.67,131.65,1,1,1
1,0,0,0,1,106.33,0.7,131.65,1,1,1
1,0,0,0,1,108.86,0.7,131.65,1,1,1
1,0,0,0,1,111.39,0.68,131.65,1,1,1
1,0,0,0,1,113.92,0.63,131.65,1,1,1
1,0,0,0,1,116.46,0.62,131.65,1,1,1
1,0,0,0,1,118.99,0.7,131.65,1,1,1
1,0,0,0,1,121.52,0.81,131.65,1,1,1
1,0,0,0,1,124.05,0.56,131.65,1,1,1
1,0,0,0,1,131.65,0.68,131.65,1,1,1
1,0,0,0,1,134.18,0.59,131.65,1,1,1
1,0,0,0,1,136.71,0.57,131.65,1,1,1
1,0,0,0,1,139.24,0.72,131.65,1,1,1
1,0,0,0,1,141.77,0.66,131.65,1,1,1
1,0,0,0,1,146.84,0.57,131.65,1,1,1
1,0,0,0,1,149.37,0.63,131.65,1,1,1
1,0,0,0,1,154.43,0.56,131.65,1,1,1
1,0,0,0,1,156.96,0.67,131.65,1,1,1
1,0,0,0,1,162.03,0.67,131.65,1,1,1
1,0,0,0,1,164.56,0.69,131.65,1,1,1
1,0,0,0,1,167.09,0.66,131.65,1,1,1
1,0,0,0,1,172.15,0.7,131.65,1,1,1
1,0,0,0,1,174.68,0.7,131.65,1,1,1
1,0,0,0,1,177.22,0.72,131.65,1,1,1
1,0,0,0,1,179.75,0.6,131.65,1,1,1
1,0,0,0,1,182.28,0.58,131.65,1,1,1
1,0,0,0,1,184.81,0.71,131.65,1,1,1
1,0,0,0,1,187.34,0.64,131.65,1,1,1
1,0,0,0,1,197.47,0.71,131.65,1,1,1
1,0,0,0,1,0,0.53,134.18,1,1,1
1,0,0,0,1,2.53,0.72,134.18,1,1,1
1,0,0,0,1,5.06,0.57,134.18,1,1,1
1,0,0,0,1,7.59,0.59,134.18,1,1,1
1,0,0,0,1,10.13,0.72,134.18,1,1,1
1,0,0,0,1,12.66,0.63,134.18,1,1,1
1,0,0,0,1,17.72,0.66,134.18,1,1,1
1,0,0,0,1,20.25,0.54,134.18,1,1,1
1,0,0,0,1,22.78,0.63,134.18,1,1,1
1,0,0,0,1,27.85,0.49,134.18,1,1,1
1,0,0,0,1,30.38,0.58,134.18,1,1,1
1,0,0,0,1,32.91,0.67,134.18,1,1,1
1,0,0,0,1,35.44,0.85,134.18,1,1,1
1,0,0,0,1,48.1,0.79,134.18,1,1,1
1,0,0,0,1,55.7,0.63,134.18,1,1,1
1,0,0,0,1,60.76,0.6,134.18,1,1,1
1,0,0,0,1,63.29,0.67,134.18,1,1,1
1,0,0,0,1,65.82,0.71,134.18,1,1,1
1,0,0,0,1,68.35,0.74,134.18,1,1,1
1,0,0,0,1,70.89,0.62,134.18,1,1,1
1,0,0,0,1,73.42,0.72,134.18,1,1,1
1,0,0,0,1,75.95,0.61,134.18,1,1,1
1,0,0,0,1,78.48,0.71,134.18,1,1,1
1,0,0,0,1,81.01,0.72,134.18,1,1,1
1,0,0,0,1,83.54,0.58,134.18,1,1,1
1,0,0,0,1,86.08,0.74,134.18,1,1,1
1,0,0,0,1,88.61,0.6,134.18,1,1,1
1,0,0,0,1,91.14,0.69,134.18,1,1,1
1,0,0,0,1,93.67,0.78,134.18,1,1,1
1,0,0,0,1,96.2,0.53,134.18,1,1,1
1,0,0,0,1,98.73,0.6,134.18,1,1,1
1,0,0,0,1,101.27,0.51,134.18,1,1,1
1,0,0,0,1,103.8,0.62,134.18,1,1,1
1,0,0,0,1,106.33,0.63,134.18,1,1,1
1,0,0,0,1,108.86,0.72,134.18,1,1,1
1,0,0,0,1,111.39,0.57,134.18,1,1,1
1,0,0,0,1,113.92,0.64,134.18,1,1,1
1,0,0,0,1,116.46,0.65,134.18,1,1,1
1,0,0,0,1,118.99,0.67,134.18,1,1,1
1,0,0,0,1,121.52,0.63,134.18,1,1,1
1,0,0,0,1,124.05,0.67,134.18,1,1,1
1,0,0,0,1,126.58,0.63,134.18,1,1,1
1,0,0,0,1,131.65,0.66,134.18,1,1,1
1,0,0,0,1,134.18,0.55,134.18,1,1,1
1,0,0,0,1,136.71,0.49,134.18,1,1,1
1,0,0,0,1,139.24,0.69,134.18,1,1,1
1,0,0,0,1,141.77,0.59,134.18,1,1,1
1,0,0,0,1,144.3,0.56,134.18,1,1,1
1,0,0,0,1,149.37,0.55,134.18,1,1,1
1,0,0,0,1,151.9,0.47,134.18,1,1,1
1,0,0,0,1,156.96,0.48,134.18,1,1,1
1,0,0,0,1,159.49,0.71,134.18,1,1,1
1,0,0,0,1,164.56,0.63,134.18,1,1,1
1,0,0,0,1,167.09,0.65,134.18,1,1,1
1,0,0,0,1,169.62,0.75,134.18,1,1,1
1,0,0,0,1,172.15,0.55,134.18,1,1,1
1,0,0,0,1,174.68,0.47,134.18,1,1,1
1,0,0,0,1,177.22,0.71,134.18,1,1,1
1,0,0,0,1,182.28,0.72,134.18,1,1,1
1,0,0,0,1,184.81,0.79,134.18,1,1,1
1,0,0,0,1,194.94,0.73,134.18,1,1,1
1,0,0,0,1,0,0.79,136.71,1,1,1
1,0,0,0,1,2.53,0.46,136.71,1,1,1
1,0,0,0,1,10.13,0.68,136.71,1,1,1
1,0,0,0,1,12.66,0.51,136.71,1,1,1
1,0,0,0,1,17.72,0.61,136.71,1,1,1
1,0,0,0,1,20.25,0.55,136.71,1,1,1
1,0,0,0,1,22.78,0.51,136.71,1,1,1
1,0,0,0,1,25.32,0.7,136.71,1,1,1
1,0,0,0,1,27.85,0.71,136.71,1,1,1
1,0,0,0,1,30.38,0.69,136.71,1,1,1
1,0,0,0,1,32.91,0.65,136.71,1,1,1
1,0,0,0,1,35.44,0.56,136.71,1,1,1
1,0,0,0,1,45.57,0.72,136.71,1,1,1
1,0,0,0,1,48.1,0.67,136.71,1,1,1
1,0,0,0,1,53.16,0.68,136.71,1,1,1
1,0,0,0,1,55.7,0.68,136.71,1,1,1
1,0,0,0,1,63.29,0.65,136.71,1,1,1
1,0,0,0,1,68.35,0.69,136.71,1,1,1
1,0,0,0,1,70.89,0.53,136.71,1,1,1
1,0,0,0,1,75.95,0.71,136.71,1,1,1
1,0,0,0,1,78.48,0.71,136.71,1,1,1
1,0,0,0,1,83.54,0.49,136.71,1,1,1
1,0,0,0,1,86.08,0.67,136.71,1,1,1
1,0,0,0,1,93.67,0.72,136.71,1,1,1
1,0,0,0,1,98.73,0.62,136.71,1,1,1
1,0,0,0,1,101.27,0.71,136.71,1,1,1
1,0,0,0,1,108.86,0.72,136.71,1,1,1
1,0,0,0,1,111.39,0.54,136.71,1,1,1
1,0,0,0,1,116.46,0.55,136.71,1,1,1
1,0,0,0,1,124.05,0.68,136.71,1,1,1
1,0,0,0,1,126.58,0.56,136.71,1,1,1
1,0,0,0,1,131.65,0.71,136.71,1,1,1
1,0,0,0,1,134.18,0.49,136.71,1,1,1
1,0,0,0,1,136.71,0.75,136.71,1,1,1
1,0,0,0,1,139.24,0.71,136.71,1,1,1
1,0,0,0,1,141.77,0.67,136.71,1,1,1
1,0,0,0,1,154.43,0.6,136.71,1,1,1
1,0,0,0,1,156.96,0.64,136.71,1,1,1
1,0,0,0,1,159.49,0.65,136.71,1,1,1
1,0,0,0,1,162.03,0.5,136.71,1,1,1
1,0,0,0,1,164.56,0.59,136.71,1,1,1
1,0,0,0,1,167.09,0.6,136.71,1,1,1
1,0,0,0,1,169.62,0.61,136.71,1,1,1
1,0,0,0,1,172.15,0.74,136.71,1,1,1
1,0,0,0,1,174.68,0.75,136.71,1,1,1
1,0,0,0,1,177.22,0.51,136.71,1,1,1
1,0,0,0,1,179.75,0.67,136.71,1,1,1
1,0,0,0,1,182.28,0.65,136.71,1,1,1
1,0,0,0,1,184.81,0.64,136.71,1,1,1
1,0,0,0,1,187.34,0.71,136.71,1,1,1
1,0,0,0,1,189.87,0.59,136.71,1,1,1
1,0,0,0,1,192.41,0.59,136.71,1,1,1
1,0,0,0,1,194.94,0.65,136.71,1,1,1
1,0,0,0,1,200,0.6,136.71,1,1,1
1,0,0,0,1,0,0.81,139.24,1,1,1
1,0,0,0,1,5.06,0.69,139.24,1,1,1
1,0,0,0,1,7.59,0.69,139.24,1,1,1
1,0,0,0,1,10.13,0.5,139.24,1,1,1
1,0,0,0,1,17.72,0.56,139.24,1,1,1
1,0,0,0,1,25.32,0.6,139.24,1,1,1
1,0,0,0,1,27.85,0.56,139.24,1,1,1
1,0,0,0,1,32.91,0.6,139.24,1,1,1
1,0,0,0,1,35.44,0.74,139.24,1,1,1
1,0,0,0,1,37.97,0.68,139.24,1,1,1
1,0,0,0,1,40.51,0.65,139.24,1,1,1
1,0,0,0,1,43.04,0.46,139.24,1,1,1
1,0,0,0,1,48.1,0.69,139.24,1,1,1
1,0,0,0,1,50.63,0.84,139.24,1,1,1
1,0,0,0,1,53.16,0.64,139.24,1,1,1
1,0,0,0,1,55.7,0.53,139.24,1,1,1
1,0,0,0,1,60.76,0.65,139.24,1,1,1
1,0,0,0,1,65.82,0.67,139.24,1,1,1
1,0,0,0,1,68.35,0.72,139.24,1,1,1
1,0,0,0,1,75.95,0.58,139.24,1,1,1
1,0,0,0,1,78.48,0.66,139.24,1,1,1
1,0,0,0,1,81.01,0.73,139.24,1,1,1
1,0,0,0,1,83.54,0.53,139.24,1,1,1
1,0,0,0,1,86.08,0.62,139.24,1,1,1
1,0,0,0,1,88.61,0.69,139.24,1,1,1
1,0,0,0,1,91.14,0.54,139.24,1,1,1
1,0,0,0,1,93.67,0.69,139.24,1,1,1
1,0,0,0,1,96.2,0.69,139.24,1,1,1
1,0,0,0,1,101.27,0.77,139.24,1,1,1
1,0,0,0,1,103.8,0.69,139.24,1,1,1
1,0,0,0,1,106.33,0.59,139.24,1,1,1
1,0,0,0,1,108.86,0.65,139.24,1,1,1
1,0,0,0,1,111.39,0.57,139.24,1,1,1
1,0,0,0,1,113.92,0.7,139.24,1,1,1
1,0,0,0,1,118.99,0.73,139.24,1,1,1
1,0,0,0,1,121.52,0.67,139.24,1,1,1
1,0,0,0,1,129.11,0.55,139.24,1,1,1
1,0,0,0,1,131.65,0.63,139.24,1,1,1
1,0,0,0,1,134.18,0.55,139.24,1,1,1
1,0,0,0,1,136.71,0.59,139.24,1,1,1
1,0,0,0,1,139.24,0.82,139.24,1,1,1
1,0,0,0,1,141.77,0.61,139.24,1,1,1
1,0,0,0,1,146.84,0.6,139.24,1,1,1
1,0,0,0,1,149.37,0.56,139.24,1,1,1
1,0,0,0,1,151.9,0.69,139.24,1,1,1
1,0,0,0,1,154.43,0.64,139.24,1,1,1
1,0,0,0,1,156.96,0.62,139.24,1,1,1
1,0,0,0,1,164.56,0.74,139.24,1,1,1
1,0,0,0,1,169.62,0.66,139.24,1,1,1
1,0,0,0,1,172.15,0.76,139.24,1,1,1
1,0,0,0,1,174.68,0.78,139.24,1,1,1
1,0,0,0,1,177.22,0.73,139.24,1,1,1
1,0,0,0,1,179.75,0.7,139.24,1,1,1
1,0,0,0,1,182.28,0.75,139.24,1,1,1
1,0,0,0,1,184.81,0.51,139.24,1,1,1
1,0,0,0,1,187.34,0.5,139.24,1,1,1
1,0,0,0,1,189.87,0.55,139.24,1,1,1
1,0,0,0,1,200,0.68,139.24,1,1,1
1,0,0,0,1,2.53,0.58,141.77,1,1,1
1,0,0,0,1,5.06,0.61,141.77,1,1,1
1,0,0,0,1,7.59,0.59,141.77,1,1,1
1,0,0,0,1,15.19,0.68,141.77,1,1,1
1,0,0,0,1,17.72,0.7,141.77,1,1,1
1,0,0,0,1,20.25,0.8,141.77,1,1,1
1,0,0,0,1,22.78,0.53,141.77,1,1,1
1,0,0,0,1,30.38,0.64,141.77,1,1,1
1,0,0,0,1,32.91,0.58,141.77,1,1,1
1,0,0,0,1,35.44,0.58,141.77,1,1,1
1,0,0,0,1,37.97,0.74,141.77,1,1,1
1,0,0,0,1,40.51,0.6,141.77,1,1,1
1,0,0,0,1,43.04,0.67,141.77,1,1,1
1,0,0,0,1,45.57,0.7,141.77,1,1,1
1,0,0,0,1,55.7,0.65,141.77,1,1,1
1,0,0,0,1,60.76,0.6,141.77,1,1,1
1,0,0,0,1,63.29,0.73,141.77,1,1,1
1,0,0,0,1,68.35,0.63,141.77,1,1,1
1,0,0,0,1,70.89,0.67,141.77,1,1,1
1,0,0,0,1,73.42,0.74,141.77,1,1,1
1,0,0,0,1,75.95,0.6,141.77,1,1,1
1,0,0,0,1,81.01,0.6,141.77,1,1,1
1,0,0,0,1,86.08,0.7,141.77,1,1,1
1,0,0,0,1,88.61,0.6,141.77,1,1,1
1,0,0,0,1,91.14,0.61,141.77,1,1,1
1,0,0,0,1,93.67,0.67,141.77,1,1,1
1,0,0,0,1,98.73,0.65,141.77,1,1,1
1,0,0,0,1,101.27,0.7,141.77,1,1,1
1,0,0,0,1,103.8,0.74,141.77,1,1,1
1,0,0,0,1,106.33,0.74,141.77,1,1,1
1,0,0,0,1,111.39,0.61,141.77,1,1,1
1,0,0,0,1,113.92,0.54,141.77,1,1,1
1,0,0,0,1,116.46,0.69,141.77,1,1,1
1,0,0,0,1,118.99,0.59,141.77,1,1,1
1,0,0,0,1,124.05,0.71,141.77,1,1,1
1,0,0,0,1,126.58,0.64,141.77,1,1,1
1,0,0,0,1,129.11,0.68,141.77,1,1,1
1,0,0,0,1,131.65,0.68,141.77,1,1,1
1,0,0,0,1,134.18,0.69,141.77,1,1,1
1,0,0,0,1,139.24,0.58,141.77,1,1,1
1,0,0,0,1,144.3,0.7,141.77,1,1,1
1,0,0,0,1,146.84,0.65,141.77,1,1,1
1,0,0,0,1,149.37,0.71,141.77,1,1,1
1,0,0,0,1,151.9,0.72,141.77,1,1,1
1,0,0,0,1,159.49,0.62,141.77,1,1,1
1,0,0,0,1,162.03,0.49,141.77,1,1,1
1,0,0,0,1,164.56,0.79,141.77,1,1,1
1,0,0,0,1,169.62,0.49,141.77,1,1,1
1,0,0,0,1,172.15,0.67,141.77,1,1,1
1,0,0,0,1,174.68,0.66,141.77,1,1,1
1,0,0,0,1,177.22,0.6,141.77,1,1,1
1,0,0,0,1,179.75,0.77,141.77,1,1,1
1,0,0,0,1,182.28,0.62,141.77,1,1,1
1,0,0,0,1,187.34,0.65,141.77,1,1,1
1,0,0,0,1,192.41,0.86,141.77,1,1,1
1,0,0,0,1,194.94,0.58,141.77,1,1,1
1,0,0,0,1,200,0.77,141.77,1,1,1
1,0,0,0,1,0,0.78,144.3,1,1,1
1,0,0,0,1,2.53,0.65,144.3,1,1,1
1,0,0,0,1,5.06,0.66,144.3,1,1,1
1,0,0,0,1,7.59,0.6,144.3,1,1,1
1,0,0,0,1,10.13,0.81,144.3,1,1,1
1,0,0,0,1,12.66,0.74,144.3,1,1,1
1,0,0,0,1,17.72,0.73,144.3,1,1,1
1,0,0,0,1,20.25,0.67,144.3,1,1,1
1,0,0,0,1,22.78,0.65,144.3,1,1,1
1,0,0,0,1,25.32,0.75,144.3,1,1,1
1,0,0,0,1,30.38,0.48,144.3,1,1,1
1,0,0,0,1,32.91,0.53,144.3,1,1,1
1,0,0,0,1,37.97,0.57,144.3,1,1,1
1,0,0,0,1,43.04,0.5,144.3,1,1,1
1,0,0,0,1,45.57,0.66,144.3,1,1,1
1,0,0,0,1,48.1,0.61,144.3,1,1,1
1,0,0,0,1,50.63,0.54,144.3,1,1,1
1,0,0,0,1,53.16,0.65,144.3,1,1,1
1,0,0,0,1,58.23,0.76,144.3,1,1,1
1,0,0,0,1,65.82,0.63,144.3,1,1,1
1,0,0,0,1,68.35,0.77,144.3,1,1,1
1,0,0,0,1,70.89,0.55,144.3,1,1,1
1,0,0,0,1,73.42,0.57,144.3,1,1,1
1,0,0,0,1,75.95,0.54,144.3,1,1,1
1,0,0,0,1,81.01,0.7,144.3,1,1,1
1,0,0,0,1,83.54,0.7,144.3,1,1,1
1,0,0,0,1,88.61,0.65,144.3,1,1,1
1,0,0,0,1,91.14,0.69,144.3,1,1,1
1,0,0,0,1,93.67,0.67,144.3,1,1,1
1,0,0,0,1,96.2,0.67,144.3,1,1,1
1,0,0,0,1,98.73,0.57,144.3,1,1,1
1,0,0,0,1,101.27,0.52,144.3,1,1,1
1,0,0,0,1,103.8,0.51,144.3,1,1,1
1,0,0,0,1,106.33,0.66,144.3,1,1,1
1,0,0,0,1,108.86,0.63,144.3,1,1,1
1,0,0,0,1,111.39,0.54,144.3,1,1,1
1,0,0,0,1,113.92,0.77,144.3,1,1,1
1,0,0,0,1,116.46,0.8,144.3,1,1,1
1,0,0,0,1,121.52,0.71,144.3,1,1,1
1,0,0,0,1,124.05,0.55,144.3,1,1,1
1,0,0,0,1,126.58,0.58,144.3,1,1,1
1,0,0,0,1,129.11,0.68,144.3,1,1,1
1,0,0,0,1,131.65,0.56,144.3,1,1,1
1,0,0,0,1,136.71,0.69,144.3,1,1,1
1,0,0,0,1,139.24,0.73,144.3,1,1,1
1,0,0,0,1,144.3,0.57,144.3,1,1,1
1,0,0,0,1,146.84,0.68,144.3,1,1,1
1,0,0,0,1,149.37,0.69,144.3,1,1,1
1,0,0,0,1,151.9,0.68,144.3,1,1,1
1,0,0,0,1,154.43,0.61,144.3,1,1,1
1,0,0,0,1,162.03,0.62,144.3,1,1,1
1,0,0,0,1,164.56,0.52,144.3,1,1,1
1,0,0,0,1,167.09,0.57,144.3,1,1,1
1,0,0,0,1,169.62,0.68,144.3,1,1,1
1,0,0,0,1,172.15,0.56,144.3,1,1,1
1,0,0,0,1,174.68,0.59,144.3,1,1,1
1,0,0,0,1,177.22,0.6,144.3,1,1,1
1,0,0,0,1,179.75,0.43,144.3,1,1,1
1,0,0,0,1,182.28,0.67,144.3,1,1,1
1,0,0,0,1,184.81,0.74,144.3,1,1,1
1,0,0,0,1,189.87,0.61,144.3,1,1,1
1,0,0,0,1,192.41,0.6,144.3,1,1,1
1,0,0,0,1,194.94,0.59,144.3,1,1,1
1,0,0,0,1,197.47,0.61,144.3,1,1,1
1,0,0,0,1,2.53,0.71,146.84,1,1,1
1,0,0,0,1,7.59,0.64,146.84,1,1,1
1,0,0,0,1,10.13,0.77,146.84,1,1,1
1,0,0,0,1,12.66,0.54,146.84,1,1,1
1,0,0,0,1,15.19,0.54,146.84,1,1,1
1,0,0,0,1,17.72,0.72,146.84,1,1,1
1,0,0,0,1,20.25,0.73,146.84,1,1,1
1,0,0,0,1,27.85,0.66,146.84,1,1,1
1,0,0,0,1,32.91,0.64,146.84,1,1,1
1,0,0,0,1,35.44,0.63,146.84,1,1,1
1,0,0,0,1,37.97,0.61,146.84,1,1,1
1,0,0,0,1,40.51,0.77,146.84,1,1,1
1,0,0,0,1,43.04,0.78,146.84,1,1,1
1,0,0,0,1,45.57,0.57,146.84,1,1,1
1,0,0,0,1,48.1,0.55,146.84,1,1,1
1,0,0,0,1,50.63,0.48,146.84,1,1,1
1,0,0,0,1,53.16,0.69,146.84,1,1,1
1,0,0,0,1,58.23,0.54,146.84,1,1,1
1,0,0,0,1,60.76,0.73,146.84,1,1,1
1,0,0,0,1,63.29,0.72,146.84,1,1,1
1,0,0,0,1,68.35,0.59,146.84,1,1,1
1,0,0,0,1,70.89,0.61,146.84,1,1,1
1,0,0,0,1,81.01,0.75,146.84,1,1,1
1,0,0,0,1,86.08,0.59,146.84,1,1,1
1,0,0,0,1,88.61,0.66,146.84,1,1,1
1,0,0,0,1,91.14,0.58,146.84,1,1,1
1,0,0,0,1,93.67,0.68,146.84,1,1,1
1,0,0,0,1,96.2,0.56,146.84,1,1,1
1,0,0,0,1,98.73,0.69,146.84,1,1,1
1,0,0,0,1,101.27,0.59,146.84,1,1,1
1,0,0,0,1,103.8,0.75,146.84,1,1,1
1,0,0,0,1,106.33,0.67,146.84,1,1,1
1,0,0,0,1,108.86,0.55,146.84,1,1,1
1,0,0,0,1,111.39,0.55,146.84,1,1,1
1,0,0,0,1,116.46,0.67,146.84,1,1,1
1,0,0,0,1,121.52,0.55,146.84,1,1,1
1,0,0,0,1,126.58,0.7,146.84,1,1,1
1,0,0,0,1,129.11,0.66,146.84,1,1,1
1,0,0,0,1,131.65,0.64,146.84,1,1,1
1,0,0,0,1,134.18,0.72,146.84,1,1,1
1,0,0,0,1,136.71,0.55,146.84,1,1,1
1,0,0,0,1,139.24,0.63,146.84,1,1,1
1,0,0,0,1,141.77,0.55,146.84,1,1,1
1,0,0,0,1,144.3,0.48,146.84,1,1,1
1,0,0,0,1,149.37,0.58,146.84,1,1,1
1,0,0,0,1,151.9,0.61,146.84,1,1,1
1,0,0,0,1,156.96,0.62,146.84,1,1,1
1,0,0,0,1,159.49,0.65,146.84,1,1,1
1,0,0,0,1,162.03,0.77,146.84,1,1,1
1,0,0,0,1,164.56,0.6,146.84,1,1,1
1,0,0,0,1,169.62,0.53,146.84,1,1,1
1,0,0,0,1,172.15,0.63,146.84,1,1,1
1,0,0,0,1,174.68,0.71,146.84,1,1,1
1,0,0,0,1,177.22,0.63,146.84,1,1,1
1,0,0,0,1,179.75,0.77,146.84,1,1,1
1,0,0,0,1,182.28,0.7,146.84,1,1,1
1,0,0,0,1,184.81,0.72,146.84,1,1,1
1,0,0,0,1,189.87,0.71,146.84,1,1,1
1,0,0,0,1,194.94,0.65,146.84,1,1,1
1,0,0,0,1,197.47,0.64,146.84,1,1,1
1,0,0,0,1,200,0.61,146.84,1,1,1
1,0,0,0,1,0,0.82,149.37,1,1,1
